longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity,median_house_value
-120.59,36.06,22.0,1425.0,196.0,1507.0,201.0,5.3631,NEAR OCEAN,175241.0
-114.8,35.67,2.0,1800.0,225.0,1088.0,248.0,3.8021,NEAR OCEAN,166967.0
-117.0,34.2,4.0,2823.0,418.0,1357.0,453.0,3.771,<1H OCEAN,151282.0
-118.34,38.25,45.0,1011.0,113.0,1892.0,129.0,2.0725,INLAND,30554.0
-122.78,37.03,13.0,2422.0,397.0,3464.0,325.0,5.2168,NEAR OCEAN,200552.0
-122.78,40.69,32.0,1574.0,246.0,516.0,256.0,1.3052,NEAR OCEAN,83400.0
-123.77,32.84,22.0,987.0,180.0,502.0,157.0,5.1549,NEAR OCEAN,225787.0
-115.65,38.6,25.0,3335.0,642.0,1013.0,763.0,2.0955,INLAND,36885.0
-118.31,39.72,27.0,6292.0,811.0,1455.0,781.0,7.9153,INLAND,220493.0
-117.24,39.69,17.0,2043.0,457.0,1373.0,479.0,4.3633,INLAND,125123.0
-124.14,40.88,6.0,1254.0,181.0,4339.0,170.0,3.8523,NEAR OCEAN,207083.0
-114.61,39.4,43.0,1162.0,144.0,509.0,127.0,3.4042,INLAND,82546.0
-115.99,41.27,51.0,2933.0,709.0,292.0,762.0,6.9863,INLAND,209429.0
-122.22,35.67,16.0,1822.0,190.0,1654.0,223.0,2.0238,NEAR OCEAN,120097.0
-122.52,37.28,8.0,955.0,165.0,1310.0,135.0,4.7485,NEAR OCEAN,249699.0
-122.51,32.67,33.0,654.0,84.0,983.0,94.0,4.8784,NEAR OCEAN,192103.0
-121.3,32.61,10.0,2272.0,628.0,2092.0,588.0,3.4197,NEAR OCEAN,200472.0
-119.08,34.8,34.0,846.0,224.0,296.0,190.0,3.1718,<1H OCEAN,157744.0
-120.01,33.49,19.0,1420.0,159.0,274.0,172.0,7.939,<1H OCEAN,289612.0
-121.43,34.99,14.0,4804.0,1009.0,221.0,840.0,1.8523,NEAR OCEAN,108290.0
-118.21,34.21,3.0,1098.0,174.0,621.0,189.0,1.2596,NEAR OCEAN,96589.0
-122.95,32.81,41.0,3402.0,471.0,2914.0,458.0,3.1335,NEAR OCEAN,125835.0
-121.42,41.1,23.0,979.0,158.0,334.0,136.0,3.0147,NEAR BAY,185340.0
-120.67,32.62,40.0,3055.0,804.0,1131.0,693.0,3.3943,<1H OCEAN,166730.0
-119.77,39.47,11.0,2553.0,284.0,1399.0,312.0,2.3584,NEAR BAY,160694.0
-116.47,33.97,47.0,2423.0,556.0,3780.0,629.0,3.3328,<1H OCEAN,116713.0
-122.35,41.12,6.0,1254.0,354.0,550.0,380.0,1.3974,NEAR OCEAN,90863.0
-119.19,40.94,34.0,2649.0,502.0,532.0,546.0,13.1167,INLAND,357066.0
-118.4,38.69,1.0,2263.0,634.0,2509.0,722.0,1.7364,INLAND,63379.0
-123.88,38.87,35.0,5612.0,1578.0,465.0,1532.0,4.5317,NEAR OCEAN,171578.0
-118.25,32.59,25.0,1249.0,277.0,2885.0,240.0,3.1409,NEAR BAY,185810.0
-122.64,41.81,29.0,3911.0,747.0,1459.0,710.0,3.3288,NEAR OCEAN,162360.0
-123.7,40.8,23.0,1053.0,260.0,267.0,309.0,2.2966,NEAR OCEAN,117835.0
-114.82,40.96,18.0,1566.0,443.0,1849.0,433.0,5.3749,INLAND,201674.0
-114.66,38.74,14.0,1232.0,290.0,1573.0,339.0,2.7059,INLAND,133102.0
-116.23,35.78,17.0,1343.0,190.0,903.0,205.0,2.9311,NEAR OCEAN,153809.0
-121.29,40.95,2.0,1645.0,434.0,664.0,475.0,1.7855,NEAR BAY,129247.0
-123.37,35.28,31.0,4294.0,1246.0,3993.0,1091.0,7.8449,NEAR OCEAN,250636.0
-117.48,37.84,19.0,2377.0,432.0,154.0,409.0,2.8293,INLAND,139874.0
-119.93,33.48,32.0,3791.0,908.0,326.0,992.0,2.3014,<1H OCEAN,133130.0
-123.12,41.22,28.0,1823.0,371.0,718.0,394.0,3.3449,NEAR OCEAN,136494.0
-119.38,33.86,41.0,3903.0,477.0,1614.0,546.0,11.5834,INLAND,361600.0
-124.0,34.66,8.0,2071.0,352.0,1094.0,311.0,1.2344,NEAR OCEAN,48217.0
-115.22,37.79,42.0,1126.0,149.0,623.0,163.0,8.0982,INLAND,220966.0
-121.75,39.73,41.0,3407.0,799.0,1675.0,651.0,8.7414,NEAR BAY,313560.0
-117.7,38.37,40.0,4404.0,953.0,273.0,876.0,3.099,INLAND,100525.0
-121.22,34.72,39.0,2651.0,282.0,1466.0,296.0,0.8182,INLAND,47557.0
-119.13,32.55,22.0,2976.0,334.0,862.0,398.0,2.7444,NEAR OCEAN,110856.0
-118.86,39.66,24.0,3895.0,592.0,1875.0,707.0,2.6428,INLAND,93382.0
-122.49,41.81,38.0,1537.0,382.0,1627.0,372.0,1.181,NEAR OCEAN,105483.0
-114.62,40.16,2.0,1175.0,147.0,2017.0,162.0,1.0638,INLAND,46023.0
-116.57,36.87,41.0,2247.0,316.0,672.0,328.0,6.5969,NEAR BAY,236350.0
-114.92,41.04,41.0,5094.0,1434.0,608.0,1553.0,4.6647,INLAND,99348.0
-115.37,36.4,19.0,2166.0,453.0,1281.0,495.0,1.6531,<1H OCEAN,94728.0
-118.35,37.48,41.0,2638.0,591.0,341.0,602.0,3.7432,INLAND,52225.0
-115.09,37.03,2.0,1890.0,361.0,6452.0,406.0,1.407,INLAND,57035.0
-123.46,36.75,28.0,2157.0,345.0,3968.0,356.0,1.4148,NEAR OCEAN,94890.0
-122.38,39.83,32.0,1317.0,197.0,315.0,165.0,2.3221,NEAR OCEAN,112208.0
-123.9,37.5,19.0,2512.0,547.0,1316.0,654.0,2.0183,NEAR OCEAN,119610.0
-121.08,35.52,16.0,3061.0,594.0,2823.0,547.0,2.6948,<1H OCEAN,139358.0
-120.45,34.97,30.0,733.0,132.0,801.0,156.0,3.1342,NEAR OCEAN,148876.0
-121.63,32.9,22.0,734.0,175.0,601.0,160.0,2.0427,NEAR OCEAN,125179.0
-116.03,38.03,14.0,631.0,114.0,2820.0,130.0,4.658,INLAND,122431.0
-120.77,34.7,1.0,4382.0,470.0,3236.0,505.0,5.9514,<1H OCEAN,227202.0
-121.53,33.93,45.0,1038.0,278.0,301.0,262.0,1.3403,INLAND,15000.0
-118.9,38.69,2.0,2232.0,365.0,1204.0,428.0,9.8538,INLAND,303960.0
-122.94,38.95,22.0,5276.0,1526.0,995.0,1576.0,2.5992,NEAR OCEAN,153894.0
-116.3,39.62,46.0,2207.0,608.0,268.0,688.0,3.2671,INLAND,93072.0
-123.6,37.28,33.0,2461.0,361.0,303.0,403.0,3.0102,NEAR OCEAN,130352.0
-114.44,40.95,15.0,1090.0,319.0,524.0,261.0,4.1706,INLAND,126901.0
-116.6,41.35,50.0,2208.0,597.0,1110.0,541.0,3.8342,INLAND,92940.0
-122.35,40.14,41.0,995.0,295.0,3081.0,291.0,4.375,NEAR OCEAN,156312.0
-124.29,38.52,22.0,577.0,135.0,118.0,158.0,1.1397,NEAR OCEAN,92545.0
-116.16,35.4,40.0,1865.0,533.0,1205.0,439.0,11.0733,NEAR OCEAN,359240.0
-117.25,41.79,39.0,2191.0,521.0,511.0,455.0,6.4289,INLAND,182035.0
-117.03,35.12,41.0,1316.0,356.0,1677.0,373.0,1.425,<1H OCEAN,56137.0
-116.61,34.45,41.0,1155.0,256.0,2476.0,271.0,2.616,<1H OCEAN,78921.0
-123.61,36.7,11.0,1590.0,454.0,2536.0,392.0,0.7743,NEAR OCEAN,54781.0
-120.75,33.07,4.0,1169.0,238.0,1014.0,280.0,1.2068,INLAND,55090.0
-123.19,41.75,7.0,2822.0,697.0,838.0,606.0,2.9073,NEAR OCEAN,124688.0
-115.68,38.08,21.0,2363.0,669.0,3185.0,583.0,4.3904,INLAND,129214.0
-118.09,37.78,7.0,4802.0,885.0,841.0,932.0,5.4917,INLAND,208645.0
-121.03,38.71,4.0,1460.0,153.0,1146.0,148.0,1.4717,NEAR BAY,122333.0
-123.71,37.22,12.0,1885.0,231.0,757.0,187.0,10.9103,NEAR OCEAN,391022.0
-121.23,32.84,27.0,2006.0,590.0,1433.0,689.0,5.0035,INLAND,110702.0
-121.09,38.3,17.0,1445.0,396.0,367.0,328.0,1.5439,NEAR BAY,108701.0
